source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Eco,Fire water tank 2 to Raw water tank overflow - 100 mm dia,fire water tank 2 to raw water tank overflow dia,nos,3.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,47.756561003308164,51.19908830139202,343.7535466096226,40.54809848044333,174.50447,76.43244987862558,37.10053236687291
Eco,200mm dia,dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,209.0268672030298,218.06847688468088,343.7535466096226,97.7811124322191,308.10593,296.4535461726917,276.75362473730627
Eco,250mm dia,dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,209.0268672030298,218.06847688468088,343.7535466096226,97.7811124322191,308.10593,296.4535461726917,276.75362473730627
Eco,"Fire tanks , Raw water tank , Treated water tank & Roof drain pipe - 50 mm dia",fire tanks raw water tank treated water tank roof drain pipe dia,nos,6.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,204.09382359625172,213.8350697691099,343.7535466096226,98.23057285586752,313.92682,298.24625906080644,270.4893781614093
Eco,"Fire tanks , Raw water tank , Treated water tank & Roof water tank vent pipe- 100 mm dia",fire tanks raw water tank treated water tank roof water tank vent pipe dia,nos,12.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,195.3187312204878,206.25903118964982,343.7535466096226,99.22309158284062,318.68826,300.8612523002015,259.331195644479
Eco,"Fire tanks , Raw water tank , Treated water tank & Roof water tank level controller - 32 mm dia",fire tanks raw water tank treated water tank roof water tank level controller dia,nos,5.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,206.33928948919282,215.7643030175404,343.7535466096226,98.00489763848186,308.10593,297.45679264324474,273.34153582378957
Eco,Raw water tank & Treated water tank overflow pipe - 100 mm dia,raw water tank treated water tank overflow pipe dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,200.48502551862475,210.72655526488842,343.7535466096226,98.23057285586752,317.7792,299.416106054171,265.9028966756167
Eco,Raw water tank outlet - 150 mm dia ,raw water tank outlet dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,209.0268672030298,218.06847688468088,343.7535466096226,97.7811124322191,308.10593,296.4535461726917,276.75362473730627
Eco,Treated water tank outlets  - 150mm dia,treated water tank outlets dia,nos,12.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,195.3187312204878,206.25903118964982,343.7535466096226,99.22309158284062,318.68826,300.8612523002015,259.331195644479
Eco,Treated water tank inlet - 100 mm dia,treated water tank inlet dia,nos,2.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,216.74386552170904,224.65555619747076,343.7535466096226,95.11126281640617,276.75476,293.25142079864827,286.54127048875455
Eco, STP WORKS,stp works,nos,10.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,197.64910493762343,208.27678153452806,343.7535466096226,98.55807642916248,317.7792,300.24436675345527,262.29636060042134
Eco,For Irrigation Pump - 100mm dia,for irrigation pump dia,nos,2.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,216.74386552170904,210.01262463742745,343.7535466096226,85.38327297335158,251.68306,152.7182238582464,169.5097787979197
Eco,Terrace Floor,terrace floor,m2,6370.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,100.96182951819625,86.12324268428723,81.59777611164108,89.95037434686046,120.02685,229.27146810134374,126.22689507956262
Eco,"Providing and Laying in position 20mm thick black granite for LIFT CAR Flooring as per specified patterns laid on 20mm thick cement mortar 1:6 (1Cement: 6 Manufactured Sand). Include grouting with the approved grout, leveling, lining, washing, cleaning, Labour etc., complete all as per drawings and directed by Architects/Engineer-in-charge.",providing and laying in position thick black granite for lift car flooring as per specified patterns laid on thick cement mortar 1 6 1cement 6 manufactured sand include grouting with the approved grout leveling lining washing cleaning labour etc complete all as per drawings and directed by architects engineer in charge,m2,135.0,,tile,,17.512,kgCO2e/m2,,predict_cci,,predict,101.58524515932145,109.16018896855662,26.3980573252259,49.888681315888896,66.902084,45.870168767959086,70.3061742060638
Eco,"Providing, supplying and sealing of pipe outlets,shafts,openings of required dia. filled with 50mm average thk. screed concrete as per drawings and as directed by the Engineer-in-charge.(Service shafts plafforms screed)",providing supplying and sealing of pipe outlets shafts openings of required dia filled with average thk screed concrete as per drawings and as directed by the engineer in charge service shafts plafforms screed,m2,455.0,,concrete,M20,14.245,kgCO2e/m2,,predict_cci,,predict,52.35981699413764,58.17222037435262,21.065325530492913,57.867539051505965,39.363823,42.25104239184993,34.23589561630788
Eco,"OTS COVERING - POLYCARBONATE SHEET
Supply and fabrication of  MS works for Terrace Sky light covering  as per Drawing & specifications, finished with a coat of Zinc chromate primer and 2-coats of synthetic matt Enamel paint finish of approved colour of Berger/ Asian paints make/ equivalent etc., complete including all leads and lifts. All sections to be of approved ISI make 
50x50x3.6mm MS Hollow Box Section @  4.93 kgs/rmt
25x25x1.6mm MS Hollow Box Section @  1.2 kgs/rmt.,
Supply and fixing of Multiwall translucent Polycarbonate sheet roof of 10mm thk, of Polyplast/ equivalent make, as approved, including all necessary Screws, bitumen washers, aluminum strips at all terminations and joints all and accessories needed for fixing, wastages,sealant if necessary, lead and lift etc., complete to make it water tight inclusidng the sides suitably.
Location : Terrace area",ots covering polycarbonate sheet supply and fabrication of ms works for terrace sky light covering as per drawing specifications finished with a coat of zinc chromate primer and 2 coats of synthetic matt enamel paint finish of approved colour of berger asian paints make equivalent etc complete including all leads and lifts all sections to be of approved isi make 50x50x3 ms hollow box section 4 93 kgs rmt 25x25x1 ms hollow box section 1 2 kgs rmt supply and fixing of multiwall translucent polycarbonate sheet roof of thk of polyplast equivalent make as approved including all necessary screws bitumen washers aluminum strips at all terminations and joints all and accessories needed for fixing wastages sealant if necessary lead and lift etc complete to make it water tight inclusidng the sides suitably location terrace area,m2,1076.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,80.49751983322058,105.76632574787841,81.59777611164108,61.967558750225834,90.9632,49.249413103218686,85.58320187710439
Eco,"Providing & fixing 12mm thick Bison board boxing with jointing tapes  for rain water pipe covering at all levels, cut to required shapes & size  supported with MS  frame work, supports  properly bolted and screwed as per the  detailed drawings, and painting the steel work with 1 coat of enamel paint over  one coat of  zinc chromate primer etc., complete. ",providing fixing thick bison board boxing with jointing tapes for rain water pipe covering at all levels cut to required shapes size supported with ms frame work supports properly bolted and screwed as per the detailed drawings and painting the steel work with 1 coat of enamel paint over one coat of zinc chromate primer etc complete,m2,7553.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,90.30223278064226,171.01125390062234,208.18240119418527,89.7962938660393,167.03683,56.860112972000834,207.31543059552592
Eco,"Providing and Supplying and fixing Structural Glazing using of JINDAL / any equivalent product. The Aluminium sections/Mullions are Powder coated with minimum 60 micron Approved colour coated,using of 150 x 52 - 4.1kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4.1 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 12mm thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares Ancore Pastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location: Club House  & Shops Location ",providing and supplying and fixing structural glazing using of jindal any equivalent product the aluminium sections mullions are powder coated with minimum 60 micron approved colour coated using of 150 x 52 4 1kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4 1 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares ancore pastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location club house shops location,m2,1007.0,,glass,,35.925000000000004,kgCO2e/m2,,predict_cci,,predict,64.71340693497143,49.64304015516892,81.59777611164108,65.24967422971747,124.00949,43.83776289650482,27.109374392716443
Eco,"Providing, Laying and installing of HPL 6mm Thick Sheet planks cladding . Clads should be installed on  Aluminum tubular  substructure  in the size of 50mm x 25mm x 1.8mm or as per site requirement  at 450 mm c/c distance  with the help of 5mm diameter colour matching rivets as per manufacturer specification. The aluminum tubular substructure should be fixed on wall with the help of dead load bearing brackets and wind load bracket by 10mm fastener.  Wind load bracket will have vertical slot & dead load bracket will have in horizontal slot. Maintain 6mm both horizontal and vertical gap between two installed clads panels. Rate to include with Scaffolding at all levels complete as per the specification and approved shop drawings , Shade/design of clad should be finalized under direction of Architect / Engineer –in-charge.
Location: Club House",providing laying and installing of hpl thick sheet planks cladding clads should be installed on aluminum tubular substructure in the size of x x 1 or as per site requirement at c c distance with the help of diameter colour matching rivets as per manufacturer specification the aluminum tubular substructure should be fixed on wall with the help of dead load bearing brackets and wind load bracket by fastener wind load bracket will have vertical slot dead load bracket will have in horizontal slot maintain both horizontal and vertical gap between two installed clads panels rate to include with scaffolding at all levels complete as per the specification and approved shop drawings shade design of clad should be finalized under direction of architect engineer in charge location club house,m2,110.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,80.47311740785247,51.54764800239788,343.7535466096226,67.72098726301716,141.97357,45.43518891613712,34.02886388616975
Mall,"Excavation in all types of soil including dense soil, laterite reddish brown/Laterite reddish brown with patches/ dense soil disintegrated/ weathered/ soft rock (Poclainable) by mechanical means including manual excavation for levelling, dressing the edges, with all leads and lifts. Dewatering of both ground and surface water, removal of slurry generated while excavation and keeping the area free of water with necessary shoring, strutting, required for keeping earth in position etc, 
Note: PCC area shall be considered for measurement (Working space & provision of slopes if required for execution shall not be paid separately).",excavation in all types of soil including dense soil laterite reddish brown laterite reddish brown with patches dense soil disintegrated weathered soft rock poclainable by mechanical means including manual excavation for levelling dressing the edges with all leads and lifts dewatering of both ground and surface water removal of slurry generated while excavation and keeping the area free of water with necessary shoring strutting required for keeping earth in position etc note pcc area shall be considered for measurement working space provision of slopes if required for execution shall not be paid separately,m3,400.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,21.29935358791984,18.577551032736856,7.1180527376787275,15.573860978338555,10.545084,5.522715265950329,8.15648439753736
Mall,"Specification & scope of work same as item No: 1.02.a but for Excavation in Hard rock / boulders (more than 1/2 Cum in size -Un poclainable) by chiselling/ wedging to required level to the required depth including all leads and lifts, dressing, grading, cleaning, excavating loose pockets directed and disposing etc. as per detailed specification and conforming to safety rules of Authority during the progress of work.  
Note: The percentage of voids to be deducted from stack measurement is 40% for hardrock or Initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of PIC.
Note: PCC area shall be considered for measurement (Working space & provision of slopes if required for execution shall not be paid separately. Mode of measurement shall be by joint measurements/ levels before and after excavation).",specification scope of work same as item no 1 02 a but for excavation in hard rock boulders more than 1 2 cum in size un poclainable by chiselling wedging to required level to the required depth including all leads and lifts dressing grading cleaning excavating loose pockets directed and disposing etc as per detailed specification and conforming to safety rules of authority during the progress of work note the percentage of voids to be deducted from stack measurement is 40 for hardrock or initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of pic note pcc area shall be considered for measurement working space provision of slopes if required for execution shall not be paid separately mode of measurement shall be by joint measurements levels before and after excavation,m3,800.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,15.088481646107365,21.597319302032652,7.1180527376787275,14.809348539001581,11.357909,17.087155558343195,15.107601308707867
Mall,"Specification & scope of work same as item No: 1.02.a but for Excavation in Hard rock / boulders (more than 1/2 Cum in size -Un poclainable) by Diamond Rope Cutting to required level to the required depth including all leads and lifts, dressing, grading, cleaning, excavating loose pockets directed and disposing etc. as per detailed specification and conforming to safety rules of Authority during the progress of work.  
Note: The percentage of voids to be deducted from stack measurement is 40% for hardrock or Initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of PIC.
Note: PCC area shall be considered for measurement (Working space & provision of slopes if required for execution shall not be paid separately. Mode of measurement shall be by joint measurements/ levels before and after excavation).",specification scope of work same as item no 1 02 a but for excavation in hard rock boulders more than 1 2 cum in size un poclainable by diamond rope cutting to required level to the required depth including all leads and lifts dressing grading cleaning excavating loose pockets directed and disposing etc as per detailed specification and conforming to safety rules of authority during the progress of work note the percentage of voids to be deducted from stack measurement is 40 for hardrock or initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of pic note pcc area shall be considered for measurement working space provision of slopes if required for execution shall not be paid separately mode of measurement shall be by joint measurements levels before and after excavation,m3,4772.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,13.182701320485535,19.375181941984778,7.1180527376787275,14.460242100175785,8.289748,17.214387474183052,14.422207120056566
Mall,With excavated earth available at site,with excavated earth available at site,m3,500.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,7.531259825840463,7.76132585121252,7.1180527376787275,13.172710268871235,7.9894514,0.7395607036493848,3.09096122663584
Mall,With Brought outside earth,with brought outside earth,m3,13405.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,16.04031968784456,13.197734137967096,0.5368472443623828,8.454691065468623,1.8381674,14.629225469823854,10.380603436406032
Mall,"Providing and drilling hole of 50mm dia for a depth of 750mm @ 900mm c/c spacing as shown in the drawing. Inserting re-bar of 25mm dia into these holes and grouting the spaces using cement,sand along with non shrink grout. Cost Including drilling the rock up to required depth below the PCC level with all leads and lifts, grouting, reinforcement steel, labour charges, aceessories, consumbles, cleaning the debris, Testing if required, all kind of materials, labours etc, curing, at all heights and depths, etc., complete as directed by EIC.",providing and drilling hole of dia for a depth of c c spacing as shown in the drawing inserting re bar of dia into these holes and grouting the spaces using cement sand along with non shrink grout cost including drilling the rock up to required depth below the pcc level with all leads and lifts grouting reinforcement steel labour charges aceessories consumbles cleaning the debris testing if required all kind of materials labours etc curing at all heights and depths etc complete as directed by eic,nos,6912.5,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,90.85109763750252,125.75554228966259,77.75118946814429,44.54758658962239,43.377476,40.3953732196678,79.03873989836902
Mall,"Providing and laying Plum concrete using lean concrete of grade M5 wherever specified using cement, fine aggregates, 40mm  down size metal and boulders of 150mm (proportion 60: 40 for concrete : boulder) including sub grade base preparation, levelling, laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts, rough finishing at the top surface, curing and temporary formwork if necessary etc., complete at all levels as directed by Client / the Engineer and as per drawings.",providing and laying plum concrete using lean concrete of grade m5 wherever specified using cement fine aggregates down size metal and boulders of proportion 60 40 for concrete boulder including sub grade base preparation levelling laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts rough finishing at the top surface curing and temporary formwork if necessary etc complete at all levels as directed by client the engineer and as per drawings,m3,2074.0,,concrete,M5,150.6,kgCO2e/m3,,predict_cci,,predict,5.8729139825418,10.69990833575512,20.132129063530282,21.805887134669714,28.158028,33.0283972490664,11.652983417176765
Mall,"Below raft, Footings, Grade Slab etc",below raft footings grade slab etc,m3,1942.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,16.47143106601801,34.112021034321096,7.1180527376787275,13.975622699447717,34.044132,35.83469908653135,36.212153276030925
Mall,Below Grade slab,below grade slab,m2,11506.0,,concrete,M15,40.215,kgCO2e/m2,,predict_cci,,predict,66.63848429830189,50.551645104533314,48.90415969309186,57.67219035625935,29.894053,50.99397811337409,73.75851335431027
Mall,M40 Grade for all structural elements unless specified otherwise,m40 grade for all structural elements unless specified otherwise,m3,3019.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,12.835909034593483,15.646635328395082,17.081086773155,13.004597945957544,15.165403,19.27401433046487,13.005089493156166
Mall,M30 Grade for all structural elements unless specified otherwise,m30 grade for all structural elements unless specified otherwise,m3,40340.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,11.430426512238784,15.179445945026128,4.42191781726542,10.077389440880157,16.016245,19.77498159436988,13.194874243062708
Mall,M50 Grade,m50 grade,m3,3319.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,10.606216415308271,9.451592454705873,17.081086773155,11.819358084040337,14.200876,13.770613189436302,8.498126933330289
Mall,M30 grade,m30 grade,unknown,2609.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,66.0207648901862,26.070074068220382,32.88546388778363,28.47066462743585,21.589437,27.29698910976849,29.96308578830671
Mall,2nd floor,2nd floor,m3,603.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,15.888026098222095,14.693464985920372,17.081086773155,17.349472015849987,18.496075,16.19603792570923,12.428885702154236
Mall,3rd floor,3rd floor,m3,603.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,15.888026098222095,14.693464985920372,17.081086773155,17.349472015849987,18.496075,16.19603792570923,12.428885702154236
Mall,4th floor,4th floor,m3,633.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,15.83029724024216,14.64940792384196,17.081086773155,17.088433656435548,18.496075,16.194895805342473,12.389985829131431
Mall,5th floor,5th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,6th floor,6th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,7th floor,7th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,8th floor,8th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,9th floor,9th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,10th floor,10th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,11th floor,11th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,12th floor,12th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,13th floor,13th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,14th floor,14th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,16.4820059299981,15.632602189866954,17.081086773155,17.15770806768975,18.496075,16.517737894821696,13.119265874810917
Mall,15th floor,15th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,16th floor,16th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,17th floor,17th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,18th floor,18th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,19th floor,19th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,20th floor,20th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,21st floor,21st floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,22nd floor,22nd floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,23rd floor,23rd floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,24th floor,24th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,17.15895031287584,16.677566905575976,17.081086773155,17.151434814695303,17.377987,17.065231407501877,14.009266616858381
Mall,25th floor,25th floor,m3,633.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.592492738455586,18.9685747359825,17.081086773155,16.75767552325843,14.346101,18.91661911249278,17.15477024752845
Mall,26th floor,26th floor,m3,633.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.592492738455586,18.9685747359825,17.081086773155,16.75767552325843,14.346101,18.91661911249278,17.15477024752845
Mall,27th floor,27th floor,m3,633.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.592492738455586,18.9685747359825,17.081086773155,16.75767552325843,14.346101,18.91661911249278,17.15477024752845
Mall,Terrace floor,terrace floor,m3,286.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.72067999024186,19.907851742002883,17.081086773155,18.185793407515924,17.50118,18.949143093082366,18.1632343386997
Mall,Above Terrace Floor,above terrace floor,m3,135.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.843142655008542,20.833316938151114,17.081086773155,18.161086003076043,16.584927,19.002636691213098,19.16470783303559
Mall,28th floor,28th floor,m3,174.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.457556342489838,20.516384890926016,17.081086773155,18.171876571905727,17.619392,18.9821190616313,18.82088778425834
Mall,Elevation features - Fins/Window Boxing/Chajjas/others etc - all levels,elevation features fins window boxing chajjas others etc all levels,m3,425.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.150579266645916,34.45615206231478,17.081086773155,18.84743261286521,15.607363,34.78300566192803,35.27691402207938
Mall,"Foundations, Raft for all vertical elements including independent, combined, raft, etc; ",foundations raft for all vertical elements including independent combined raft etc,m2,4657.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,81.9942822595845,94.10188310257477,32.88546388778363,52.106844032651395,30.020145,39.83636301129524,72.98772151991295
Mall,Retaining Wall,retaining wall,m2,11674.0,,concrete,M30,66.24,kgCO2e/m2,,predict_cci,,predict,76.77845944037689,70.44938178608756,32.88546388778363,59.229297515052565,36.13046,147.43194371474632,81.58448331919243
Mall,Ramp Beam,ramp beam,m2,1065.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,91.10603514363791,81.08888826409448,23.094557348559963,63.633805836294556,27.616724,172.86382916993387,96.22843081113463
Mall,Ramp slab,ramp slab,m2,1920.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,87.35290926006478,78.33246621354124,23.094557348559963,63.68478839606334,34.385128,166.68270390265906,92.40056855422004
Mall,Pedestals,pedestals,m2,2364.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,86.06466358636553,77.38153742744845,32.88546388778363,62.44619933734408,31.40279,164.47758285445354,91.08538755828766
Mall,Trenches / Ramp drain ,trenches ramp drain,m2,217.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,102.0336988146183,89.00371683192566,193.96852086888174,90.06870828970412,65.31351,188.675870453798,107.34383645324733
Mall,Plinth beams,plinth beams,m2,200.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,102.62631076792366,89.42851052311093,193.96852086888174,90.06870828970412,65.31351,189.43728103621245,107.94542654782508
Mall,RC upstand at all levels for Ramps of specified thickness,rc upstand at all levels for ramps of specified thickness,m2,13461.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,47.112038926863946,35.308666965151936,32.88546388778363,38.10326371834261,21.480688,24.882815302421307,35.51110445574248
Mall,RCC Parapet / upstand at at Terrace of specified thickness,rcc parapet upstand at at terrace of specified thickness,m2,8274.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,27.930274633413777,22.859697738090226,32.88546388778363,36.758217022676,17.44653,15.11690637081771,6.801480066924075
Mall,RCC Walls at all Levels,rcc walls at all levels,m2,751.5,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,45.444559176699215,38.504800403778106,193.96852086888174,40.96845346231584,14.693349,23.44889602901369,27.127031135867327
Mall,Bottom slab,bottom slab,m2,49.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,113.32775868691111,97.02741129204864,193.9485896155926,100.31505068121875,87.0749,201.47187411373017,118.78922855154399
Mall,Walls,walls,m2,3153.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,40.66937372391457,36.62634169311186,32.88546388778363,36.41774536998521,6.6754804,8.755666570559399,30.241655817614056
Mall,Top slab,top slab,m2,933.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,91.97013683680302,81.72064123644657,23.094557348559963,65.22048186310838,29.285437,174.23425266911946,97.1089692760183
Mall,Plat Form slab,plat form slab,m2,144.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,105.04460169288573,91.15750556771555,28.480383384127425,91.0721559532124,60.744884,192.44068620945313,110.39913163658554
Mall,Staircase at all floors & heights,staircase at all floors heights,m2,50.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,54.671360514869036,55.91161004846385,193.9485896155926,59.19436480614508,37.550846,28.56952344416128,67.4405902407444
Mall,Lintels at all levels,lintels at all levels,m2,1160.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,53.1634956541195,46.14511330770817,23.094557348559963,42.17759473676044,17.464249,27.591158250677072,53.684778425600314
Mall,Chejjas / Lofts at all levels,chejjas lofts at all levels,m2,550.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,56.09144238556925,48.227590252898835,193.96852086888174,50.75289719601377,29.133644,27.69583249205349,56.542325766726826
Mall,RCC Brackets / Fins / Ledges at all levels,rcc brackets fins ledges at all levels,m2,1050.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,56.037780088067045,47.57915931420851,23.094557348559963,39.22312712875667,16.623363,24.471989085874387,33.82897464461333
