source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Eco,"Providing and Supplying and fixing Structural Glazing using of JINDAL / any equivalent product. The Aluminium sections/Mullions are Powder coated with minimum 60 micron Approved colour coated,using of 150 x 52 - 4.1kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4.1 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 12mm thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares Ancore Pastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location: Club House  & Shops Location ",providing and supplying and fixing structural glazing using of jindal any equivalent product the aluminium sections mullions are powder coated with minimum 60 micron approved colour coated using of 150 x 52 4 1kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4 1 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares ancore pastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location club house shops location,m2,1007.0,,glass,,1.437,kgCO2e/kg,,predict_cci,,predict,89.81906601530503,4.508869241707049,49.24401569346151,3.9168914491699445,103.51142784925712,4.649296422834939,211.24654,5.3577485,45.597094772354936,3.8415381952472547
Eco,"Providing, Laying and installing of HPL 6mm Thick Sheet planks cladding . Clads should be installed on  Aluminum tubular  substructure  in the size of 50mm x 25mm x 1.8mm or as per site requirement  at 450 mm c/c distance  with the help of 5mm diameter colour matching rivets as per manufacturer specification. The aluminum tubular substructure should be fixed on wall with the help of dead load bearing brackets and wind load bracket by 10mm fastener.  Wind load bracket will have vertical slot & dead load bracket will have in horizontal slot. Maintain 6mm both horizontal and vertical gap between two installed clads panels. Rate to include with Scaffolding at all levels complete as per the specification and approved shop drawings , Shade/design of clad should be finalized under direction of Architect / Engineer –in-charge.
Location: Club House",providing laying and installing of hpl thick sheet planks cladding clads should be installed on aluminum tubular substructure in the size of x x 1 or as per site requirement at c c distance with the help of diameter colour matching rivets as per manufacturer specification the aluminum tubular substructure should be fixed on wall with the help of dead load bearing brackets and wind load bracket by fastener wind load bracket will have vertical slot dead load bracket will have in horizontal slot maintain both horizontal and vertical gap between two installed clads panels rate to include with scaffolding at all levels complete as per the specification and approved shop drawings shade design of clad should be finalized under direction of architect engineer in charge location club house,m2,110.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,116.39456819743248,4.765540638840084,106.77679560089328,4.680062381138283,87.71459470988218,4.48542441591425,216.70139,5.3831244,43.762884187497,3.801379318085753
Mall,"Excavation in all types of soil including dense soil, laterite reddish brown/Laterite reddish brown with patches/ dense soil disintegrated/ weathered/ soft rock (Poclainable) by mechanical means including manual excavation for levelling, dressing the edges, with all leads and lifts. Dewatering of both ground and surface water, removal of slurry generated while excavation and keeping the area free of water with necessary shoring, strutting, required for keeping earth in position etc, 
Note: PCC area shall be considered for measurement (Working space & provision of slopes if required for execution shall not be paid separately).",excavation in all types of soil including dense soil laterite reddish brown laterite reddish brown with patches dense soil disintegrated weathered soft rock poclainable by mechanical means including manual excavation for levelling dressing the edges with all leads and lifts dewatering of both ground and surface water removal of slurry generated while excavation and keeping the area free of water with necessary shoring strutting required for keeping earth in position etc note pcc area shall be considered for measurement working space provision of slopes if required for execution shall not be paid separately,m3,400.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,3.429875649503897,1.4883715135736582,15.557330015993504,2.8068289050397452,14.913509073787445,2.7671683757794647,6.75788,2.0487092,15.395586065527414,2.7970121562589623
Mall,"Specification & scope of work same as item No: 1.02.a but for Excavation in Hard rock / boulders (more than 1/2 Cum in size -Un poclainable) by chiselling/ wedging to required level to the required depth including all leads and lifts, dressing, grading, cleaning, excavating loose pockets directed and disposing etc. as per detailed specification and conforming to safety rules of Authority during the progress of work.  
Note: The percentage of voids to be deducted from stack measurement is 40% for hardrock or Initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of PIC.
Note: PCC area shall be considered for measurement (Working space & provision of slopes if required for execution shall not be paid separately. Mode of measurement shall be by joint measurements/ levels before and after excavation).",specification scope of work same as item no 1 02 a but for excavation in hard rock boulders more than 1 2 cum in size un poclainable by chiselling wedging to required level to the required depth including all leads and lifts dressing grading cleaning excavating loose pockets directed and disposing etc as per detailed specification and conforming to safety rules of authority during the progress of work note the percentage of voids to be deducted from stack measurement is 40 for hardrock or initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of pic note pcc area shall be considered for measurement working space provision of slopes if required for execution shall not be paid separately mode of measurement shall be by joint measurements levels before and after excavation,m3,800.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,12.205657725603341,2.5806453533389186,15.557330015993504,2.8068289050397452,15.152805863099744,2.782093772231262,8.35792,2.236223,37.16463408067479,3.641909277379887
Mall,"Specification & scope of work same as item No: 1.02.a but for Excavation in Hard rock / boulders (more than 1/2 Cum in size -Un poclainable) by Diamond Rope Cutting to required level to the required depth including all leads and lifts, dressing, grading, cleaning, excavating loose pockets directed and disposing etc. as per detailed specification and conforming to safety rules of Authority during the progress of work.  
Note: The percentage of voids to be deducted from stack measurement is 40% for hardrock or Initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of PIC.
Note: PCC area shall be considered for measurement (Working space & provision of slopes if required for execution shall not be paid separately. Mode of measurement shall be by joint measurements/ levels before and after excavation).",specification scope of work same as item no 1 02 a but for excavation in hard rock boulders more than 1 2 cum in size un poclainable by diamond rope cutting to required level to the required depth including all leads and lifts dressing grading cleaning excavating loose pockets directed and disposing etc as per detailed specification and conforming to safety rules of authority during the progress of work note the percentage of voids to be deducted from stack measurement is 40 for hardrock or initial levels will be taken before blasting hard rock and final levels will be taken after achieving required levels in presence of pic note pcc area shall be considered for measurement working space provision of slopes if required for execution shall not be paid separately mode of measurement shall be by joint measurements levels before and after excavation,m3,4772.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,11.076032189354612,2.49122267740535,4.2256820112655005,1.6535853178046411,15.102368139845382,2.778966350605218,7.670599,2.1599379,37.17954709046421,3.642299955745948
Mall,With excavated earth available at site,with excavated earth available at site,m3,500.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,0.7572243148705253,0.5637354703049535,15.557330015993504,2.8068289050397452,17.470042923951393,2.916150118190657,3.5955286,1.5250838,0.7486687388411994,0.5588547777784623
Mall,With Brought outside earth,with brought outside earth,m3,13405.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,4.659307256909132,1.733301491952247,4.2256820112655005,1.6535853178046411,17.127205716320557,2.897413888030088,1.0932133,0.73870033,9.353173201540693,2.337293062243255
Mall,"Providing and drilling hole of 50mm dia for a depth of 750mm @ 900mm c/c spacing as shown in the drawing. Inserting re-bar of 25mm dia into these holes and grouting the spaces using cement,sand along with non shrink grout. Cost Including drilling the rock up to required depth below the PCC level with all leads and lifts, grouting, reinforcement steel, labour charges, aceessories, consumbles, cleaning the debris, Testing if required, all kind of materials, labours etc, curing, at all heights and depths, etc., complete as directed by EIC.",providing and drilling hole of dia for a depth of c c spacing as shown in the drawing inserting re bar of dia into these holes and grouting the spaces using cement sand along with non shrink grout cost including drilling the rock up to required depth below the pcc level with all leads and lifts grouting reinforcement steel labour charges aceessories consumbles cleaning the debris testing if required all kind of materials labours etc curing at all heights and depths etc complete as directed by eic,nos,6912.5,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,0.6562787964756069,0.5045733971525608,4.2256820112655005,1.6535853178046411,35.26338342354922,3.5908085110549255,12.433129,2.597724,44.03216036258298,3.807376909236016
Mall,"Providing and laying Plum concrete using lean concrete of grade M5 wherever specified using cement, fine aggregates, 40mm  down size metal and boulders of 150mm (proportion 60: 40 for concrete : boulder) including sub grade base preparation, levelling, laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts, rough finishing at the top surface, curing and temporary formwork if necessary etc., complete at all levels as directed by Client / the Engineer and as per drawings.",providing and laying plum concrete using lean concrete of grade m5 wherever specified using cement fine aggregates down size metal and boulders of proportion 60 40 for concrete boulder including sub grade base preparation levelling laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts rough finishing at the top surface curing and temporary formwork if necessary etc complete at all levels as directed by client the engineer and as per drawings,m3,2074.0,,concrete,M5,150.6,kgCO2e/m3,,predict_cci,,predict,14.136751063683233,2.7171256320934534,15.557330015993504,2.8068289050397452,23.84291921312498,3.212572770817472,12.557376,2.6069307,42.25214169614605,3.7670467511378996
Mall,"Below raft, Footings, Grade Slab etc",below raft footings grade slab etc,m3,1942.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,52.57327707557166,3.9810503817304705,15.557330015993504,2.8068289050397452,21.641785808038378,3.119797128671166,4.709545,1.7421393,38.68922821722428,3.681079821335675
Mall,Below Grade slab,below grade slab,m2,11506.0,,concrete,M15,40.215,kgCO2e/m2,,predict_cci,,predict,40.443076095003754,3.7243208252881,4.2256820112655005,1.6535853178046411,39.96897381080949,3.7128150439131273,9.7780485,2.3775115,46.36811388312803,3.8579492994473252
Mall,M40 Grade for all structural elements unless specified otherwise,m40 grade for all structural elements unless specified otherwise,m3,3019.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,9.353370381835441,2.337312107458982,16.98439980815464,2.889504704789493,19.228373980732123,3.007086271317155,13.622824,2.6825836,38.63707050069248,3.6797648041247117
Mall,M30 Grade for all structural elements unless specified otherwise,m30 grade for all structural elements unless specified otherwise,m3,40340.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,11.567931159700661,2.5311484235115733,16.98439980815464,2.889504704789493,18.245936594204668,2.9572999524366628,9.948947,2.3932433,38.82674359769631,3.6845386363241417
Mall,M50 Grade,m50 grade,m3,3319.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,7.2291340953610135,2.1076807959533186,17.9976,2.9443126553984555,15.586094132051151,2.8085646414048733,13.791296,2.6940389,9.9400216398392,2.3924277750393377
Mall,M30 grade,m30 grade,unknown,2609.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,8.104473927030396,2.2087659330403033,16.98439980815464,2.889504704789493,23.485140513709368,3.1980664239047885,16.142105,2.8415377,20.56866270042385,3.0712414603531792
Mall,2nd floor,2nd floor,m3,603.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,9.093778314964394,2.3119192256167063,17.9976,2.9443126553984555,19.000418995015316,2.995753223085314,15.5847225,2.808482,13.160962450458136,2.6504890556208633
Mall,3rd floor,3rd floor,m3,603.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,9.093778314964394,2.3119192256167063,17.9976,2.9443126553984555,19.000418995015316,2.995753223085314,15.5847225,2.808482,13.160962450458136,2.6504890556208633
Mall,4th floor,4th floor,m3,633.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,9.069294258888998,2.3094906207480905,17.9976,2.9443126553984555,18.952984559012677,2.9933787341021385,15.5847225,2.808482,13.133141278097664,2.648522484663629
Mall,5th floor,5th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,6th floor,6th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,7th floor,7th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,8th floor,8th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,9th floor,9th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,10th floor,10th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,11th floor,11th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,12th floor,12th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,13th floor,13th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,14th floor,14th floor,m3,633.0,,concrete,M45,400.0,kgCO2e/m3,,predict_cci,,predict,10.421545832431057,2.4355015569263863,16.98439980815464,2.889504704789493,18.949174829144866,2.9931877805328178,15.787722,2.8206477,14.253051514418617,2.7247795823423635
Mall,15th floor,15th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,16th floor,16th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,17th floor,17th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,18th floor,18th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,19th floor,19th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,20th floor,20th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,21st floor,21st floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,22nd floor,22nd floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,23rd floor,23rd floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,24th floor,24th floor,m3,633.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,11.820861103558858,2.551073618001145,16.98439980815464,2.889504704789493,18.94550985253654,2.9930040479555142,15.787722,2.8206477,15.442600139177998,2.799875536439564
Mall,25th floor,25th floor,m3,633.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.721449925518293,2.8747757660686957,16.98439980815464,2.889504704789493,18.90122587017807,2.990781331349637,13.907706,2.7018783,18.64960314999878,2.9780571421825144
Mall,26th floor,26th floor,m3,633.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.721449925518293,2.8747757660686957,16.98439980815464,2.889504704789493,18.90122587017807,2.990781331349637,13.907706,2.7018783,18.64960314999878,2.9780571421825144
Mall,27th floor,27th floor,m3,633.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.721449925518293,2.8747757660686957,16.98439980815464,2.889504704789493,18.90122587017807,2.990781331349637,13.907706,2.7018783,18.64960314999878,2.9780571421825144
Mall,Terrace floor,terrace floor,m3,286.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,14.423204053217342,2.7358731321031122,16.98439980815464,2.889504704789493,20.483830833458278,3.0673005979411956,18.402458,2.9653997,16.443724990314518,2.8589799845681543
Mall,Above Terrace Floor,above terrace floor,m3,135.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,15.354306407669757,2.7944912515108125,16.98439980815464,2.889504704789493,21.30453752471842,3.104790134212321,18.880146,2.9897215,18.16839770500748,2.9532629701009054
Mall,28th floor,28th floor,m3,174.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,17.90200802295717,2.939268161022947,16.98439980815464,2.889504704789493,20.87940549620062,3.0855458060786347,18.39133,2.964826,19.744312974237573,3.032272135580974
Mall,Elevation features - Fins/Window Boxing/Chajjas/others etc - all levels,elevation features fins window boxing chajjas others etc all levels,m3,425.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.031307012185124,2.835053239362362,16.98439980815464,2.889504704789493,20.513989963748678,3.0687034195110843,15.560545,2.807023,30.925851636511048,3.4634160777260283
Mall,"Foundations, Raft for all vertical elements including independent, combined, raft, etc; ",foundations raft for all vertical elements including independent combined raft etc,m2,4657.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,9.029063500587025,2.305487227782808,56.11664108872734,4.045095511833219,79.48588018466386,4.38808176760714,36.63203,3.6278555,42.15292884138721,3.764750291040282
Mall,Retaining Wall,retaining wall,m2,11674.0,,concrete,M30,66.24,kgCO2e/m2,,predict_cci,,predict,15.222701297746209,2.786411575988903,4.2256820112655005,1.6535853178046411,35.70234312400841,3.602840598363326,7.1657114,2.0999439,24.48413298000179,3.238056022416808
Mall,Ramp Beam,ramp beam,m2,1065.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,24.231960443762826,3.228111462518234,55.04513775465463,4.026157397399463,67.27669326356126,4.2235684676902645,29.002327,3.401275,30.42716791153526,3.447672738939637
Mall,Ramp slab,ramp slab,m2,1920.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,15.079736410484887,2.777559871233683,15.557330015993504,2.8068289050397452,37.9536012657005,3.6623712267256563,15.241095,2.7875447,17.454790935012767,2.915324008052191
Mall,Pedestals,pedestals,m2,2364.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,87.84113802357291,4.486849808754773,55.04513775465463,4.026157397399463,78.81641818570039,4.3797292249692905,33.331375,3.5360596,124.75784831535144,4.834358219082806
Mall,Trenches / Ramp drain ,trenches ramp drain,m2,217.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,10.475803815040948,2.4402408027343165,155.63811991501194,5.053938176124698,86.74890455999035,4.47447937862122,55.59195,4.0358667,46.12630875068483,3.852831417280364
Mall,Plinth beams,plinth beams,m2,200.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,99.52020442801383,4.610358746378196,155.63811991501194,5.053938176124698,91.38934835967554,4.526011694509989,58.54367,4.08671,140.22602836851115,4.950361644958658
Mall,RC upstand at all levels for Ramps of specified thickness,rc upstand at all levels for ramps of specified thickness,m2,13461.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,20.70480920587947,3.0775338583825587,17.86345653993157,2.93722653400404,51.13102859340763,3.9537603298995236,31.94009,3.4946904,28.712140944305023,3.391555748281955
Mall,RCC Parapet / upstand at at Terrace of specified thickness,rcc parapet upstand at at terrace of specified thickness,m2,8274.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,22.401644080025896,3.152806279725716,56.11664108872734,4.045095511833219,54.34927811397746,4.013663616865033,20.981813,3.0902154,24.672660020594112,3.2454266132228633
Mall,RCC Walls at all Levels,rcc walls at all levels,m2,751.5,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,24.520122424255472,3.2394672556537767,17.86345653993157,2.93722653400404,47.40673519542595,3.879638960971447,22.950111,3.175973,33.572961325880854,3.543071911991154
Mall,Bottom slab,bottom slab,m2,49.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,54.24603184239316,4.011796515961412,15.557330015993504,2.8068289050397452,51.34299762080843,3.957818167544715,22.119104,3.1406593,62.593514901497265,4.152511498189503
Mall,Walls,walls,m2,3153.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,52.528703071920184,3.9802180160512624,56.11664108872734,4.045095511833219,71.12847996297614,4.278448972717711,33.194855,3.5320752,74.33001768650497,4.321878696624579
Mall,Top slab,top slab,m2,933.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,46.55878104027547,3.8619664415587938,15.557330015993504,2.8068289050397452,40.157223363340776,3.717399449101932,13.425773,2.6690164,55.752401402148074,4.038697970922592
Mall,Plat Form slab,plat form slab,m2,144.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,51.930657558122164,3.968982708957705,15.557330015993504,2.8068289050397452,47.31713435443628,3.8777862462891948,22.503336,3.1571424,77.37190348869396,4.3614654892564015
Mall,Staircase at all floors & heights,staircase at all floors heights,m2,50.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,41.16358784968352,3.7415570014111843,17.86345653993157,2.93722653400404,72.76910526475662,4.3009400161085,40.41537,3.7236521,39.26827005511187,3.6955638152893067
Mall,Lintels at all levels,lintels at all levels,m2,1160.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,27.73017209915817,3.3579478631980453,17.86345653993157,2.93722653400404,52.4405676377711,3.9785701511362572,27.031315,3.3333223,37.8138001226001,3.658775856655376
Mall,Chejjas / Lofts at all levels,chejjas lofts at all levels,m2,550.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,28.82323545354954,3.3952878028992943,17.86345653993157,2.93722653400404,55.61359289217382,4.03624911348158,33.877644,3.551846,38.54547384939134,3.6774512464357225
Mall,RCC Brackets / Fins / Ledges at all levels,rcc brackets fins ledges at all levels,m2,1050.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,32.62070714326631,3.515142161169928,17.86345653993157,2.93722653400404,48.64368658907881,3.9048712240791654,18.618208,2.976458,29.35353117279087,3.412912859099699
Mall,"DG, Chillers, Pump & Transform Foundations and other miscellaneous works",dg chillers pump transform foundations and other miscellaneous works,m2,230.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,72.27220549253104,4.294181348613227,155.63811991501194,5.053938176124698,93.72983901325374,4.551029040458719,25.991724,3.2955303,42.7366964886687,3.778187486302846
Mall,Bottom Slab,bottom slab,m2,100.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,52.33384108262718,3.976571046819659,15.557330015993504,2.8068289050397452,47.86919804361065,3.8891473011537747,19.01172,2.996318,61.243222774565254,4.131049658326608
Mall,Walls ,walls,m2,100.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,62.60097804954688,4.152628848365364,155.63811991501194,5.053938176124698,87.32463034326501,4.481019008048396,51.65792,3.9638166,85.78178846597744,4.463396789353245
Mall,Top Slab ,top slab,m2,100.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,52.165387362922914,3.9734075711279107,15.557330015993504,2.8068289050397452,47.89947537825065,3.889766667962144,19.01172,2.996318,59.796774991951615,4.107536744669765
Mall,Basement,basement,m2,2248.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,90.71185350695752,4.5186516348884584,55.04513775465463,4.026157397399463,75.53081463133215,4.3376934653664065,32.558613,3.5132935,104.72952594056372,4.6608841910548575
Mall,Ground Floor ,ground floor,m2,2324.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,99.81012554013007,4.61323880237933,55.04513775465463,4.026157397399463,63.372475902398236,4.164686148932062,33.762447,3.5485377,94.73598924645941,4.5615942909462674
Mall,1st floor,1st floor,m2,2092.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,55.23170804434356,4.02948079787591,55.04513775465463,4.026157397399463,64.71162696546827,4.185275880388196,33.05309,3.5279207,97.72371014595751,4.59232514196665
Mall,Service Floor,service floor,m2,120.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,63.864155249294285,4.172295163725258,155.63811991501194,5.053938176124698,77.143926211429,4.35855233422373,60.935402,4.126092,111.52993724538094,4.723219295091626
Mall,Terrace Floor,terrace floor,m2,123.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,53.1878983709694,3.9924576062271284,155.63811991501194,5.053938176124698,75.29139354249367,4.334560134320074,60.935402,4.126092,87.62527599080344,4.4844170989890895
Mall,Basement-1 ( for Basement beyond Tower ),basement 1 for basement beyond tower,m2,224.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,57.53027284075313,4.069544104846222,155.63811991501194,5.053938176124698,82.9583374222199,4.430320692734215,54.36692,4.0139823,43.09055175338713,3.786245513543917
Mall,Ground Floor ( for Basement beyond Tower ),ground floor for basement beyond tower,m2,360.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,95.15195512522317,4.565929805943739,155.63811991501194,5.053938176124698,72.92233112693361,4.30301496264427,55.271145,4.030182,50.20732156621906,3.935882521162247
Mall,1st floor ( for Basement beyond Tower ),1st floor for basement beyond tower,m2,200.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,83.92616080510898,4.441782182544449,155.63811991501194,5.053938176124698,75.4692493473344,4.336888690705278,54.84477,4.022576,47.243373976354306,3.876258491439854
Mall,2nd floor ( for Basement beyond Tower ),2nd floor for basement beyond tower,m2,200.0,,concrete,M30,24.84,kgCO2e/m2,,predict_cci,,predict,83.92616080510898,4.441782182544449,155.63811991501194,5.053938176124698,75.4692493473344,4.336888690705278,54.84477,4.022576,47.243373976354306,3.876258491439854
